 1971    6         13.01
 1971    7        108.97
 1971    8         98.24
 1971    9         68.56
 1971   10         20.06
 1971   11         13.85
 1971   12          9.93
 1972    1          8.27
 1972    2          8.78
 1972    3          9.89
 1972    4         18.88
 1972    5         34.84
 1972    6         41.77
 1972    7        136.86
 1972    8        175.10
 1972    9         42.16
 1972   10         22.43
 1972   11         16.38
 1972   12         11.46
 1973    1          9.85
 1973    2         10.11
 1973    3         10.07
 1973    4         18.61
 1973    5         19.31
 1973    6         25.11
 1973    7         52.67
 1973    8         44.93
 1973    9         23.19
 1973   10         14.00
 1973   11         11.26
 1973   12          7.74
 1974    1          8.54
 1974    2          9.69
 1974    3          8.57
 1974    4         15.25
 1974    5         19.07
 1974    6         35.96
 1974    7         56.49
 1974    8        100.69
 1974    9         25.75
 1974   10         16.02
 1974   11         12.98
 1974   12          9.33
 1975    1          9.94
 1975    2         10.47
 1975    3          9.46
 1975    4         14.31
 1975    5         16.78
 1975    6         49.68
 1975    7         54.25
 1975    8         88.41
 1975    9         30.55
 1975   10         15.15
 1975   11          9.24
 1975   12          5.41
 1976    1          7.16
 1976    2          7.51
 1976    3          6.71
 1976    4         11.60
 1976    5         22.15
 1976    6         36.23
 1976    7         49.79
 1976    8         40.60
 1976    9         15.98
 1976   10         12.29
 1976   11          9.00
 1976   12          6.74
 1977    1          8.52
 1977    2          7.93
 1977    3          9.28
 1977    4         13.98
 1977    5         17.78
 1977    6         30.87
 1977    7         88.03
 1977    8        100.82
 1977    9         60.63
 1977   10         20.22
 1977   11         14.05
 1977   12         10.92
 1978    1          7.30
 1978    2         12.81
 1978    3         10.55
 1978    4         25.27
 1978    5         28.09
 1978    6         26.75
 1978    7         53.90
 1978    8         60.61
 1978    9         47.01
 1978   10         15.10
 1978   11         12.03
 1978   12         11.28
 1979    1         10.02
 1979    2          8.24
 1979    3          9.02
 1979    4         18.92
 1979    5         27.18
 1979    6         31.89
 1979    7         59.33
 1979    8         96.54
 1979    9         26.03
 1979   10         15.67
 1979   11         10.96
 1979   12          8.39
 1980    1          6.66
 1980    2          7.16
 1980    3          8.38
 1980    4         17.38
 1980    5         22.93
 1980    6         34.33
 1980    7         64.93
 1980    8         54.33
 1980    9         23.53
 1980   10         15.25
 1980   11         12.61
 1980   12          8.39
 1981    1          5.77
 1981    2          6.93
 1981    3          8.81
 1981    4         15.94
 1981    5         25.57
 1981    6         41.24
 1981    7        111.18
 1981    8        147.01
 1981    9         57.32
 1981   10         22.17
 1981   11         14.33
 1981   12         10.14
 1982    1         11.53
 1982    2         11.34
 1982    3         10.03
 1982    4         16.42
 1982    5         35.55
 1982    6         46.07
 1982    7         89.55
 1982    8         65.62
 1982    9         45.61
 1982   10         21.65
 1982   11         15.84
 1982   12         10.58
 1983    1         11.82
 1983    2         11.44
 1983    3         10.28
 1983    4         13.84
 1983    5         31.03
 1983    6         54.13
 1983    7        107.40
 1983    8         90.30
 1983    9         28.61
 1983   10         24.51
 1983   11         19.34
 1983   12         15.99
 1984    1         13.44
 1984    2         13.37
 1984    3         11.86
 1984    4         19.32
 1984    5         25.91
 1984    6         35.49
 1984    7         68.13
 1984    8         38.87
 1984    9         19.31
 1984   10         16.52
 1984   11         13.48
 1984   12          9.15
 1985    1          9.80
 1985    2          9.74
 1985    3          9.31
 1985    4         19.11
 1985    5         26.50
 1985    6         43.30
 1985    7         55.18
 1985    8         67.81
 1985    9         27.44
 1985   10         14.67
 1985   11         11.35
 1985   12          9.56
 1986    1          8.46
 1986    2          8.99
 1986    3         10.22
 1986    4         14.02
 1986    5         25.64
 1986    6         46.02
 1986    7         79.79
 1986    8         68.97
 1986    9         19.26
 1986   10         16.72
 1986   11         13.89
 1986   12          9.56
 1987    1          9.04
 1987    2          9.52
 1987    3          9.46
 1987    4         18.08
 1987    5         21.29
 1987    6         72.24
 1987    7         67.58
 1987    8         42.80
 1987    9         19.35
 1987   10         13.56
 1987   11         11.84
 1987   12         10.74

